,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
0,0,2012-01-02 22:00:00,119.526,119.242,119.527,118.955,119.618,119.318,119.622,119.025,12277,0.0,,,,,,,,,,1.0,,,,119.318,-97.97743568656678,,,,-97.97743568656678,0
1,1,2012-01-03 22:00:00,119.242,120.033,120.161,119.154,119.318,120.091,120.194,119.233,52708,41409.51092611766,,,,,,,,,,52709.0,,,,119.72484210526315,-96.98414330138009,,,,-96.98414330138009,0
2,2,2012-01-04 22:00:00,120.033,119.799,120.196,119.599,120.091,119.849,120.251,119.622,52090,26917.062595434385,,,,,,,,,,619.0,,,,119.77065682656828,-97.29510935211123,,,,-97.29510935211123,0
3,3,2012-01-05 22:00:00,119.799,119.451,119.949,119.169,119.849,119.505,119.977,119.196,63691,13624.318677379819,,,,,,,,,,-63072.0,,,,119.69340854899679,-97.73714373827455,,,,-97.73714373827455,0
4,4,2012-01-06 22:00:00,119.451,118.714,119.734,118.54,119.505,118.78,119.763,118.566,53869,-20983.251080348,,,,,,,,,,-116941.0,,,,119.4703594051427,-98.66875690678728,,,,-98.66875690678728,1
5,5,2012-01-09 22:00:00,118.714,118.702,118.866,118.254,118.78,118.903,118.903,118.289,48787,27803.748919652004,,,,,,,,,,-68154.0,,,,119.34927339353209,-98.51070391406029,,,,-98.51070391406029,1
6,6,2012-01-10 22:00:00,118.702,118.961,119.063,118.697,118.903,119.023,119.088,118.744,53127,60853.684966163986,,,,,119.17993674720007,,,,,-15027.0,,,,119.28673334085993,-98.35650587237544,,,,-98.35650587237544,1
7,7,2012-01-11 22:00:00,118.961,117.789,119.109,117.711,119.023,117.841,119.133,117.739,56479,12639.904478358316,,,,,118.7883208424315,,118.23154761904759,,,-71506.0,,,,119.0328878439466,-99.8753565829714,,,,-99.8753565829714,1
8,8,2012-01-12 22:00:00,117.789,117.662,118.108,117.512,117.841,117.75,118.131,117.535,62647,-4808.756595466743,,,,,118.438584841868,,117.67647619047621,,,-134153.0,,,,118.82346395351117,-99.99229009791577,,,,-99.99229009791577,1
9,9,2012-01-13 22:00:00,117.662,117.809,118.186,117.275,117.75,118.006,118.211,117.295,68173,32850.127684009385,2.340999999999994,-34.02489626556028,0.062277451290784124,-4.300037272288159,118.25946164682678,,117.51388888888893,,,-65980.0,118.9066,0.10935497650576714,,118.69795544836714,-99.66333427565468,,1.2114761137002388,,-99.66333427565468,1
10,10,2012-01-16 22:00:00,117.809,117.597,117.809,117.364,118.006,117.744,118.006,117.393,41766,38914.03306736982,2.344157894736836,-70.16442451420045,0.07032609976807952,-4.15009296054154,118.06277720645208,,117.56666269841269,,33.655104474779904,-107746.0,118.7492,0.0,,118.55893327126394,-100.0,,1.1285222151284846,30.8887809616318,-100.0,1
11,11,2012-01-17 22:00:00,117.597,117.764,118.267,117.511,117.744,117.864,118.292,117.608,56000,24832.161722340767,2.2559077490774886,-61.58858206639777,-0.02978168439620805,-2.565345835332633,117.9778062266676,,117.68462301587299,,37.14010205288234,-51746.0,118.5265,0.057007125890738385,0.05545403413216851,118.46208797082392,-99.84580195831512,,1.272971523169421,33.05629606397994,-99.84580195831512,1
12,12,2012-01-18 22:00:00,117.764,118.554,118.627,117.547,117.864,118.691,118.691,117.576,60917,85749.16172234077,2.11199738296016,-21.964382083108354,0.10404363757198863,-0.3527400195948533,118.14794019863352,,118.18875396825396,,37.413565653501735,9171.0,118.4107,0.537762634866556,0.1982565869190981,118.49278090606843,-98.7831204543702,,1.5600583736090592,46.01997855092286,-98.7831204543702,1
13,13,2012-01-19 22:00:00,118.554,119.383,119.716,118.309,118.691,119.437,119.743,118.336,59577,119412.07217010212,2.0096806182999165,17.62811913066805,0.18845508351899967,3.189495655959917,118.48614897513558,118.58297410077068,119.09179365079365,,47.64083825818829,68748.0,118.4039,1.0,0.5315899202524315,118.6152108624963,-97.82452262856262,,1.5914985217148243,54.79411581423949,-97.82452262856262,1
14,14,2012-01-20 22:00:00,119.383,119.864,119.964,119.185,119.437,120.064,120.082,119.211,60754,177654.9998394476,2.075909072283316,27.440321437012358,0.3495755233732216,5.330308347169001,118.966223145735,118.79595121655932,120.04983333333335,,58.69596255458181,129502.0,118.5323,1.0,0.845920878288852,118.79765299304763,-97.01883786075918,,1.22444898843175,60.75179811339815,-97.01883786075918,1
15,15,2012-01-21 22:00:00,119.864,119.875,119.875,119.864,120.064,120.066,120.066,120.064,1,177655.9998394476,2.123079757624593,25.358619012886127,0.28848752970942915,5.898427740350393,119.33036035782207,118.96477138290727,120.54648015873016,119.2696468253968,68.7538872790591,129503.0,118.64860000000002,1.0,1.0,118.95333608498518,-97.01626789339771,,1.0552356670819063,60.77012207083322,-97.01626789339771,1
16,16,2012-01-23 22:00:00,119.875,119.868,120.198,119.483,120.066,119.945,120.226,119.516,59778,190116.7660366293,2.158006674189908,68.93840104849261,0.24570432751394294,4.849082477402778,119.5586943720504,119.09746407019828,120.5147341269841,119.80330238095236,65.81234366818713,69725.0,118.7408,0.9478897502153276,0.9826299167384426,119.0723507721073,-97.17175091876335,,0.971391275230723,58.9209302262605,-97.17175091876335,1
17,17,2012-01-24 22:00:00,119.868,121.352,121.415,119.641,119.945,121.396,121.439,119.673,67983,254789.15561760386,2.401892292135444,82.63825929283736,0.4504297858228958,7.55324601477642,120.15866535183487,119.44324347553551,120.98630952380957,120.43901269841272,76.41034814874877,137708.0,119.0963,1.0,0.9826299167384426,119.34575170877571,-95.30723959805712,,0.7874429630133181,70.77147456107483,-95.30723959805712,1
18,18,2012-01-25 22:00:00,121.352,121.742,122.04,121.189,121.396,121.808,122.065,121.249,81841,285078.3492450569,2.6570823257833016,83.23117338003469,0.5206399285916119,9.465168449185104,120.72288899063182,119.82148695077123,121.7842261904762,121.12530952380956,87.42821555281506,219549.0,119.5021,1.0,0.9826299167384426,119.6304327213854,-94.7778263216057,,0.6992146348741177,73.2097448302993,-94.7778263216057,1
19,19,2012-01-26 22:00:00,121.742,121.481,121.867,121.304,121.808,121.558,121.894,121.327,65860,272882.0529487619,2.8621157562326633,83.71378402107081,0.4328978934468923,7.518409129626894,121.04207966471792,120.10821113136318,122.16241269841272,121.67448253968251,72.93351484832249,153689.0,119.85729999999998,0.938484251968504,0.979494750656168,119.84986760875351,-95.09907224178251,,0.6858084336881435,69.31140306598098,-95.09907224178251,1
20,20,2012-01-27 22:00:00,121.481,120.562,121.582,120.008,121.558,120.741,121.613,120.035,71778,265331.2620742373,3.012886209974828,54.76870359794365,0.3873763732197997,3.1279019236611654,121.01702894977812,120.22829480215202,121.6328134920635,121.8539777777778,72.96118163605638,81911.0,120.157,0.7294624746450288,0.8893155755378443,119.94992952118729,-96.14890390892036,,0.7864281421107441,58.081231911865395,-96.14890390892036,1
21,21,2012-01-30 22:00:00,120.562,119.915,120.719,119.582,120.741,119.997,120.785,119.608,56213,246275.19835291177,3.0268459735871054,25.261121856866346,0.3787280300573129,-0.3976438373352476,120.75944143128832,120.24227196053604,120.55847619047616,121.64156984126987,62.05750509227258,25698.0,120.3703,0.41899262111004026,0.695646449241191,119.95515073945049,-97.10493176736657,,1.0075945308653835,49.900454832441156,-97.10493176736657,1
22,22,2012-01-31 22:00:00,119.915,120.191,120.621,119.759,119.997,120.234,120.649,119.788,66991,248687.18557706906,2.9418072421256203,17.099334906672215,0.2758033905485806,-0.7821741703744249,120.63455103190815,120.2928035871485,119.90578968253969,121.2889,62.138003301761024,92689.0,120.5246,0.3361450864614061,0.4948667274054917,119.9857474313776,-96.80039063503895,,1.2429758425203152,52.2794683715542,-96.80039063503895,1
23,23,2012-02-01 22:00:00,120.191,120.602,120.982,119.583,120.234,120.676,121.001,119.61,61316,281350.84912847076,2.8059559393979203,13.672922252010796,0.2733074723144033,-0.4657280919622434,120.67306529548496,120.39939735242329,120.032,121.00223492063492,62.58797607483812,154005.0,120.64849999999998,0.3923778851315101,0.38250519756765217,120.06075584238691,-96.23242784816631,,1.412359801259243,56.55450010758584,-96.23242784816631,1
24,24,2012-02-02 22:00:00,120.602,120.451,120.754,120.216,120.676,120.494,120.795,120.242,53539,276606.8871031537,2.6902129326326905,9.192439862542829,0.16906182686435342,-0.43049382789442375,120.59356145664577,120.4691748976158,120.3586706349206,120.74542142857143,62.73676342360253,100466.0,120.6915,0.2946859903381656,0.3410696539770273,120.10743106283144,-96.46629487805504,,1.4681278068266226,54.327794741787,-96.46629487805504,1
25,25,2012-02-03 22:00:00,120.451,121.076,121.216,120.264,120.494,121.229,121.278,120.291,58413,329220.01476272737,2.5909348537694643,24.36432637571157,0.2354531450761828,0.9031098211028676,120.73012284285412,120.64043268764038,120.89134523809523,120.6664484126984,62.30147798497006,158879.0,120.8078,0.6892109500805135,0.4587582751833964,120.22733505144079,-95.52183187273522,,1.5117696648541767,61.18528810952228,-95.52183187273522,1
26,26,2012-02-06 22:00:00,121.076,121.07,121.238,120.477,121.229,121.126,121.295,120.505,60189,363657.26539563946,2.4991675951827386,-6.884242733299216,0.2694213672839041,0.6436213876120724,120.81245509614708,120.75579099460856,121.25541269841273,120.70974761904759,65.7276631657614,98690.0,120.9259,0.6234124792932084,0.5357698065706291,120.3227498943161,-95.65418519184809,,1.6888853786797968,59.78753194418238,-95.65418519184809,1
27,27,2012-02-07 22:00:00,121.07,121.986,122.232,121.003,121.126,122.064,122.254,121.029,63246,407284.0980486996,2.4492011035611534,5.7553956834529325,0.2385021605588733,3.4744163402063752,121.17629224484043,120.98482593733816,121.83499603174604,121.02393650793651,65.7779698424004,161936.0,120.99270000000004,1.0,0.7708744764579073,120.50649094951746,-94.44887049934471,,1.4664770897205814,67.3376669058519,-94.44887049934471,1
28,28,2012-02-08 22:00:00,121.986,121.846,122.849,121.403,122.064,121.879,122.873,121.428,62184,383916.68489991117,2.4056912053374195,7.323750855578357,0.15948638139389038,4.437662837575073,121.42444812284285,121.14177729253339,122.18404761904765,121.40806825396822,65.55114383243756,99752.0,120.9998,0.9104983067247272,0.8446369286726453,120.6505260953014,-94.6865924802755,,1.4458417985046927,64.67653082504107,-94.6865924802755,1
29,29,2012-02-09 22:00:00,121.846,122.787,122.974,121.704,121.879,122.86,122.994,121.735,76689,444281.100308966,2.4570406939388683,46.602155267209476,0.2718212239955785,5.931807569467165,121.88446770444462,121.4289521341195,122.71901984126987,121.93403730158728,77.74980048685376,176441.0,121.12999999999997,1.0,0.9701661022415758,120.88125432257205,-93.42602348950169,,1.1115295763237036,71.34796569220308,-93.42602348950169,1
30,30,2012-02-10 22:00:00,122.787,122.278,123.167,122.032,122.86,122.337,123.192,122.065,99134,392998.82701704174,2.502071086584071,54.091539528433245,0.19404901695784602,5.24897812860686,122.06156864126223,121.59974734667328,122.86511507936508,122.34160873015871,88.64342982199085,77307.0,121.2896,0.8173244848061487,0.9092742638436254,121.03260315748899,-94.09806995451157,,1.039106730142722,64.16885926597736,-94.09806995451157,1
31,31,2012-02-13 22:00:00,122.278,122.267,122.915,122.171,122.337,122.34,122.943,122.195,84262,341405.2494769368,2.5156691674151865,51.46627565982463,0.13868102379286498,4.156451023230372,122.20226900049308,121.71807049417869,122.69943650793648,122.6246492063492,84.78284965452434,161569.0,121.5239,0.8019801980198038,0.8731015609419842,121.16799165466206,-94.09421500346943,,1.1165710836213547,64.19182329363025,-94.09421500346943,1
32,32,2012-02-14 22:00:00,122.267,123.013,123.165,121.668,122.34,123.202,123.202,121.705,127686,469091.2494769368,2.5365693868364256,55.98404255319193,0.2951874404343993,4.007036550041236,122.52818525040504,121.94490464134348,122.89645634920635,122.91391428571428,85.43403098046859,289255.0,121.8207,1.0,0.8731015609419842,121.37787865971596,-92.98655907069981,,1.096164866618672,70.27409728578803,-92.98655907069981,1
33,33,2012-02-15 22:00:00,123.013,123.061,123.489,122.605,123.202,123.102,123.515,122.631,125444,477321.7381647207,2.5550383298556096,58.8713318284432,0.2417048259790496,4.461240653379743,122.74773797281117,122.1312789308842,123.20070634920636,123.16962619047622,86.65260882260124,163811.0,122.0633,0.96307237813885,0.9216841920528848,121.55522325027935,-93.11505743877052,,1.1154807479597455,68.76845004394615,-93.11505743877052,1
34,34,2012-02-16 22:00:00,123.061,124.666,124.8,122.814,123.102,124.753,124.829,122.841,128787,596261.8448045604,2.6696389358702013,65.91844369622216,0.3607705321707821,7.224083810986407,123.35261132633656,122.56423861344584,124.16799206349205,123.6422293650794,87.7380183836745,292598.0,122.4892,1.0,0.98769079271295,121.88321096785972,-90.99354938192283,,0.9397569521754848,77.58023044479391,-90.99354938192283,1
35,35,2012-02-17 22:00:00,124.666,125.814,126.056,124.521,124.753,125.959,126.083,124.544,110464,688925.2782028718,2.899331610929398,74.94185144983769,0.3834463438176117,10.912025089828443,124.16133605691343,123.14080471097091,125.61735317460315,124.39125793650793,88.81471312576069,403062.0,122.9622,1.0,0.98769079271295,122.30018359706379,-89.4438590629899,,0.6992837608508403,81.7576542359503,-89.4438590629899,1
